DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,357,ug/kg,13,ug/kg,Y,29.41648,-90.04369,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,450,ug/kg,11,ug/kg,Y,29.41648,-90.04369,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,972,ug/kg,41,ug/kg,Y,29.41648,-90.04369,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",109,ug/kg,16,ug/kg,Y,29.41648,-90.04369,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.3,ug/kg,N,29.41648,-90.04369,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.7,ug/kg,N,29.41648,-90.04369,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,13,ug/kg,N,29.043483,-89.352383,32,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.7,ug/kg,N,29.043483,-89.352383,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,11.5,ug/kg,2.5,ug/kg,Y,29.043483,-89.352383,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,31.1,ug/kg,6,ug/kg,Y,29.043483,-89.352383,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,18,ug/kg,N,29.043483,-89.352383,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,20.9,ug/kg,11,ug/kg,Y,29.043483,-89.352383,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,19.4,ug/kg,4.3,ug/kg,Y,29.043483,-89.352383,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.4,ug/kg,N,29.043483,-89.352383,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,17,ug/kg,N,29.043483,-89.352383,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,36.5,ug/kg,3.8,ug/kg,Y,29.043483,-89.352383,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.8,ug/kg,N,29.043483,-89.352383,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.5,ug/kg,N,29.043483,-89.352383,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,31.1,ug/kg,9.4,ug/kg,Y,29.043483,-89.352383,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,54.3,ug/kg,9.3,ug/kg,Y,29.043483,-89.352383,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.9,ug/kg,N,29.043483,-89.352383,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,6.1,ug/kg,N,29.043483,-89.352383,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,3.8,ug/kg,3.3,ug/kg,Y,29.043483,-89.352383,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,17.4,ug/kg,2.8,ug/kg,Y,29.043483,-89.352383,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,6.2,ug/kg,N,29.043483,-89.352383,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,5.2,ug/kg,N,29.34561,-90.02518,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,20,ug/kg,N,29.34561,-90.02518,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,11,ug/kg,N,29.34561,-90.02518,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,11,ug/kg,N,29.34561,-90.02518,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3.4,ug/kg,N,29.34561,-90.02518,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.3,ug/kg,N,29.34561,-90.02518,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,16,ug/kg,N,29.34561,-90.02518,32,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,7.5,ug/kg,N,29.34561,-90.02518,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,3.1,ug/kg,N,29.34561,-90.02518,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,14,ug/kg,N,29.34561,-90.02518,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.9,ug/kg,N,29.34561,-90.02518,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Pyrene,0,ug/kg,7.2,ug/kg,N,29.34561,-90.02518,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,3,ug/kg,N,29.34561,-90.02518,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.2,ug/kg,N,29.34561,-90.02518,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,4.6,ug/kg,N,29.34561,-90.02518,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,4,ug/kg,N,29.34561,-90.02518,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,7.4,ug/kg,N,29.34561,-90.02518,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.5,ug/kg,N,29.34561,-90.02518,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,21,ug/kg,N,29.34561,-90.02518,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,3.4,ug/kg,2.5,ug/kg,Y,29.177033,-89.339633,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,16.5,ug/kg,2.1,ug/kg,Y,29.177033,-89.339633,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.7,ug/kg,N,29.177033,-89.339633,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,30.1,ug/kg,7,ug/kg,Y,29.177033,-89.339633,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.2,ug/kg,N,29.177033,-89.339633,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.6,ug/kg,N,29.177033,-89.339633,32,1,1880000,452000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.9,ug/kg,N,29.177033,-89.339633,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2,ug/kg,N,29.177033,-89.339633,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Phenanthrene,11.2,ug/kg,1.8,ug/kg,Y,29.177033,-89.339633,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,25.9,ug/kg,4.5,ug/kg,Y,29.177033,-89.339633,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.2,ug/kg,N,29.177033,-89.339633,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.6,ug/kg,N,29.177033,-89.339633,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,38.6,ug/kg,7,ug/kg,Y,29.177033,-89.339633,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.177033,-89.339633,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,17.4,ug/kg,8.5,ug/kg,Y,29.177033,-89.339633,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,18.3,ug/kg,3.2,ug/kg,Y,29.177033,-89.339633,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,13,ug/kg,N,29.177033,-89.339633,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,29,ug/kg,2.9,ug/kg,Y,29.177033,-89.339633,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.6,ug/kg,N,29.177033,-89.339633,32,14,2240000,538000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,1.9,ug/kg,N,29.27945,-90.07664,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.1,ug/kg,N,29.27945,-90.07664,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1,ug/kg,N,29.27945,-90.07664,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,8.8,ug/kg,N,29.27945,-90.07664,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.4,ug/kg,N,29.27945,-90.07664,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.3,ug/kg,N,29.27945,-90.07664,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.2,ug/kg,N,29.27945,-90.07664,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,12,ug/kg,N,29.27945,-90.07664,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,7.6,ug/kg,N,29.27945,-90.07664,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.8,ug/kg,N,29.27945,-90.07664,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.6,ug/kg,N,29.27945,-90.07664,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4,ug/kg,N,29.27945,-90.07664,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.4,ug/kg,N,29.27945,-90.07664,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,2.9,ug/kg,N,29.27945,-90.07664,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,11,ug/kg,N,29.27945,-90.07664,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.6,ug/kg,N,29.27945,-90.07664,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2,ug/kg,N,29.27945,-90.07664,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.1,ug/kg,N,29.27945,-90.07664,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.2,ug/kg,N,29.27945,-90.07664,32,1,2470000,594000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.22282,-91.17071,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.8,ug/kg,N,29.22282,-91.17071,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.7,ug/kg,N,29.22282,-91.17071,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.22282,-91.17071,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.9,ug/kg,N,29.22282,-91.17071,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.8,ug/kg,N,29.22282,-91.17071,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.3,ug/kg,N,29.22282,-91.17071,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.1,ug/kg,N,29.22282,-91.17071,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.5,ug/kg,N,29.22282,-91.17071,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.8,ug/kg,N,29.22282,-91.17071,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.5,ug/kg,N,29.22282,-91.17071,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.5,ug/kg,N,29.22282,-91.17071,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.5,ug/kg,N,29.22282,-91.17071,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.22282,-91.17071,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.4,ug/kg,N,29.22282,-91.17071,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.4,ug/kg,N,29.22282,-91.17071,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,8.2,ug/kg,N,29.22282,-91.17071,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.1,ug/kg,N,29.22282,-91.17071,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.22282,-91.17071,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.7,ug/kg,N,29.19276,-91.09645,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,7.4,ug/kg,N,29.19276,-91.09645,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,7.3,ug/kg,N,29.19276,-91.09645,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,14,ug/kg,N,29.19276,-91.09645,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,9,ug/kg,N,29.19276,-91.09645,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.4,ug/kg,N,29.19276,-91.09645,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.6,ug/kg,N,29.19276,-91.09645,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.2,ug/kg,N,29.19276,-91.09645,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.9,ug/kg,N,29.19276,-91.09645,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,10,ug/kg,N,29.19276,-91.09645,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.1,ug/kg,N,29.19276,-91.09645,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.9,ug/kg,N,29.19276,-91.09645,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.7,ug/kg,N,29.19276,-91.09645,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.3,ug/kg,N,29.19276,-91.09645,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.8,ug/kg,N,29.19276,-91.09645,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.8,ug/kg,N,29.19276,-91.09645,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.3,ug/kg,N,29.19276,-91.09645,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,13,ug/kg,N,29.19276,-91.09645,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3,ug/kg,N,29.19276,-91.09645,32,1,2940000,707000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.9,ug/kg,N,29.183583,-89.43635,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,2,ug/kg,N,29.183583,-89.43635,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,10,ug/kg,N,29.183583,-89.43635,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,14,ug/kg,N,29.183583,-89.43635,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,9.1,ug/kg,N,29.183583,-89.43635,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.4,ug/kg,N,29.183583,-89.43635,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,13,ug/kg,N,29.183583,-89.43635,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,9.5,ug/kg,3.1,ug/kg,Y,29.183583,-89.43635,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.9,ug/kg,N,29.183583,-89.43635,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2,ug/kg,N,29.183583,-89.43635,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,10.9,ug/kg,4.7,ug/kg,Y,29.183583,-89.43635,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.3,ug/kg,N,29.183583,-89.43635,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.9,ug/kg,N,29.183583,-89.43635,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.7,ug/kg,N,29.183583,-89.43635,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.2,ug/kg,N,29.183583,-89.43635,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,7.5,ug/kg,N,29.183583,-89.43635,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,7.4,ug/kg,N,29.183583,-89.43635,32,1,4070000,979000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.5,ug/kg,N,29.183583,-89.43635,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.1,ug/kg,N,29.183583,-89.43635,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,0.98,ug/kg,N,29.09876,-90.19497,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,0.93,ug/kg,N,29.09876,-90.19497,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.1,ug/kg,N,29.09876,-90.19497,32,6.8,2480000,596000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.2,ug/kg,N,29.09876,-90.19497,32,120,1600000,385000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.72,ug/kg,N,29.09876,-90.19497,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,2.8,ug/kg,N,29.09876,-90.19497,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,1.4,ug/kg,N,29.09876,-90.19497,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Pyrene,0,ug/kg,2.8,ug/kg,N,29.09876,-90.19497,32,2.1,2900000,697000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,2,ug/kg,N,29.09876,-90.19497,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,5.3,ug/kg,N,29.09876,-90.19497,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,8.1,ug/kg,N,29.09876,-90.19497,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,4.3,ug/kg,N,29.09876,-90.19497,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,4.3,ug/kg,N,29.09876,-90.19497,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,1.3,ug/kg,N,29.09876,-90.19497,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,1.5,ug/kg,N,29.09876,-90.19497,32,1,2470000,594000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,6.1,ug/kg,N,29.09876,-90.19497,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,2.9,ug/kg,N,29.09876,-90.19497,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,7.8,ug/kg,N,29.09876,-90.19497,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,1.8,ug/kg,N,29.09876,-90.19497,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,15,ug/kg,N,29.1737,-91.00341,32,1,4540000,1090000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,9.6,ug/kg,N,29.1737,-91.00341,32,1,4080000,981000,Carcinogenic
8/6/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.7,ug/kg,N,29.1737,-91.00341,32,5,3510000,844000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,14,ug/kg,N,29.1737,-91.00341,32,1,4660000,1120000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3.2,ug/kg,N,29.1737,-91.00341,32,1,2940000,707000,Carcinogenic
8/6/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.2,ug/kg,N,29.1737,-91.00341,32,14,2240000,538000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.4,ug/kg,N,29.1737,-91.00341,32,1,3360000,660000,Carcinogenic
8/6/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.7,ug/kg,N,29.1737,-91.00341,32,1,4930000,970000,Other Health Effects
8/6/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.8,ug/kg,N,29.1737,-91.00341,32,1,4120000,810000,Other Health Effects
8/6/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,7.8,ug/kg,N,29.1737,-91.00341,32,1,4070000,979000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.5,ug/kg,N,29.1737,-91.00341,32,1,2040000,491000,Carcinogenic
8/6/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.2,ug/kg,N,29.1737,-91.00341,32,1,1880000,452000,Carcinogenic
8/6/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.8,ug/kg,N,29.1737,-91.00341,32,1,2470000,594000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.4,ug/kg,N,29.1737,-91.00341,32,1,3500000,841000,Carcinogenic
8/6/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,7.9,ug/kg,N,29.1737,-91.00341,32,1,4020000,965000,Carcinogenic
8/6/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,11,ug/kg,N,29.1737,-91.00341,32,1,4620000,1110000,Carcinogenic
8/6/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.3,ug/kg,N,29.1737,-91.00341,32,120,1600000,385000,Other Health Effects
