DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
6/13/2010,Surface Water,,Acenaphthene,0,ug/L,5,ug/L,N,30.26901,-87.58295,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,,Acenaphthene,0,ug/l,0.51,ug/l,N,29.25767,-89.95585,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12125,-89.05395,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.198517,-89.0387,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.93015,-89.397583,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.51,ug/l,N,29.10912,-90.37439,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10745,-90.37293,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950417,-89.384883,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950417,-89.384883,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.40077,-89.81248,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.212967,-89.038883,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.53,ug/l,N,29.09687,-90.19511,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.004883,-89.338488,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24595,-89.039217,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.32102,-89.83226,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.3015,-89.163483,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.52,ug/l,N,29.24587,-90.34554,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30643,-89.74268,24,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.51,ug/l,N,29.24587,-90.34554,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.24673,-87.68914,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.24673,-87.68914,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24096,-89.97612,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.576417,-89.0666,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.833217,-88.983117,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.011017,-89.29455,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.13008,-90.89533,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.966767,-88.849033,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41561,-90.04305,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10686,-90.82367,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10686,-90.82367,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.025915,-89.130267,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,30.062283,-88.914917,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,30.062283,-88.914917,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41617,-89.98296,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.06734,-90.80976,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.00365,-89.150083,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.44053,-89.93351,24,1,0,232,55.8,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10401,-90.67612,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.25557,-87.61281,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.25557,-87.61281,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.22056,-90.01294,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.03,ug/l,N,29.10766,-90.37328,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.031,ug/l,N,29.09704,-90.19472,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.0644,-89.22215,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.34755,-90.02492,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.061183,-89.259567,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.031,ug/l,N,29.18326,-90.30444,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.27947,-90.07663,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.27947,-90.07663,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.045783,-89.350617,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.03,ug/l,N,29.24601,-90.34541,24,1,0,232,55.8,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.21236,-90.12681,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.274367,-87.546384,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.274367,-87.546384,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.20092,-90.03876,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.76834,-93.42205,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.76762,-93.50629,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.75856,-93.58049,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301667,-89.163583,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.40049,-89.81208,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.09526,-90.42462,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32045,-89.83295,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21225,-89.0311,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.05921,-90.44718,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.198233,-89.038817,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30661,-89.72202,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.120433,-89.054017,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.031,ug/l,N,29.15746,-90.49586,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.032,ug/l,N,29.22514,-90.59036,24,1,0,232,55.8,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.031,ug/l,N,29.28781,-90.57172,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.35127,-90.02016,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,0.1,ug/L,N,30.367033,-88.924,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,5,ug/L,N,30.367033,-88.924,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,5,ug/L,N,30.367033,-88.924,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,0.1,ug/L,N,30.367033,-88.924,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.25767,-89.95585,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Texas,Acenaphthene,0,ug/l,0.031,ug/l,N,29.70953,-93.84825,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41557,-90.04281,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.72818,-93.75698,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41623,-89.98286,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.7457,-93.67476,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.4466,-89.93366,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0.11,ug/l,0.042,ug/l,Y,28.948983,-89.299033,24,1,0.11,232,55.8,0.000474138,0.001971326,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,28.9912,-90.91454,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,0.1,ug/L,N,30.300017,-89.206033,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41986,-89.92345,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,5,ug/L,N,30.300017,-89.206033,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.025817,-89.130167,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950417,-89.38485,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.12989,-90.89504,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.32228,-89.84365,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1068,-90.82365,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00345,-89.332283,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1068,-90.82365,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00365,-89.150083,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00365,-89.150083,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.06745,-90.80949,24,1,0,232,55.8,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1045,-90.67667,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27946,-90.07674,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.25205,-87.547333,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21212,-90.12693,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.25205,-87.547333,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15755,-90.49599,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.965817,-88.84845,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.116183,-89.112517,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.116183,-89.112517,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.833217,-88.983117,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17767,-90.28456,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.267983,-87.7379,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.267983,-87.7379,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.76051,-93.34154,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.671767,-89.054267,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10708,-90.37298,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576417,-89.0666,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.77528,-93.248872,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.032,ug/l,N,29.77528,-93.248872,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.08861,-90.43814,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.76776,-93.17563,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.09712,-90.19466,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.09712,-90.19466,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1833,-90.30445,24,1,0,232,55.8,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24571,-90.34534,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.24789,-88.25444,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.39475,-89.800933,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.213933,-88.259617,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.213933,-88.259617,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.413483,-89.864983,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32076,-89.83278,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,28.993567,-89.181717,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12976,-90.89504,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0555,-90.6936,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.189867,-88.053083,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.189867,-88.053083,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.3061,-89.73943,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,28.965133,-89.144867,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.3676,-86.749817,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.3676,-86.749817,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10673,-90.82362,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.05187,-90.91386,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.74753,-93.07907,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06022,-90.9462,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.4006,-89.81215,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.4006,-89.81215,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.72001,-92.97881,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.68952,-92.90186,24,1,0,232,55.8,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.65617,-92.82196,24,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.213933,-88.259617,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.213933,-88.259617,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.62423,-92.74665,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.119583,-89.053917,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.121217,-89.053633,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.59781,-92.66682,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15754,-90.49619,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.189867,-88.053083,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.189867,-88.053083,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.043583,-89.35215,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.21236,-90.12666,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.198367,-89.0385,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.579805,-92.58411,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.212033,-89.031033,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.058033,-89.2285,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10736,-90.37276,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10736,-90.37276,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Acenaphthene,0.12,ug/l,0.042,ug/l,Y,29.56575,-92.498249,23,1,0.12,232,55.8,0.000517241,0.002150538,Carcinogenic
6/6/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.296917,-87.216633,23,1,0,232,55.8,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.296917,-87.216633,23,1,0,232,55.8,0,0,Carcinogenic
